stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label
4.05142e-05,0.12165658,0.014800324,1.871301207222385,22.108007877053776,-0.73357046,0.99999505,1.7335656,0.0,-0.006096424534916878,0.005595979746431112,0.01169240428134799,0.12165659,326.34717,0.05614124644886364,324.0729,3,0.21750105917453766,3,3.0,2529.0563675201306,582.8176838953381,2861.888402850951,432.50497533990625,5952.951882102273,1685.6270788021757,0.050787427,0.02418389,19.063309268349773,5.298731545329176,12.689604311403212,4.779709095288595,16.17686549056339,3.8738569352573817,12.931857126471868,2.2304695034373556,13.602415486325697,2.516980196220186,14.872877303178603,2.4684131519928463,14.583830793241685,3.6864874373373833,-302.3368,77.271614,91.11461,20.939667,15.265243,10.276744,18.04593,8.635223,2.3574362,6.94622,-3.129347,4.982535,-6.215651,4.7580495,-10.980917,5.879591,-8.32705,6.0557213,-6.143442,4.7973957,-8.426846,11.413093,-0.66328144,5.2778335,-6.377586,5.325796,0.28433222,0.22739813,0.20171052,0.12168043,0.2639244,0.15009418,0.47154805,0.2931283,0.7502908,0.33793595,0.62085605,0.30180958,0.38111922,0.25693515,0.39792255,0.28332373,0.3051537,0.18533984,0.21559238,0.17035992,0.21450903,0.14174086,0.29072693,0.20564023,26.035799,76.66483,7.1965485,21.134623,0.18276973,0.54940724,0.025649618,0.06532866,0.014434641,0.03997856,0.008402463,0.02214103,0.010507726,0.035798065,0.0060710697,0.01850624,0.0018390118,0.0051379725,0.0010012343,0.0022240137,0.033555548506523,0.05000418694949056,0.025045277117892763,0.045907969309812745,0.014355286913500097,0.09008062677947774,0.05461367190053468,0.047062256183204865,-0.00017461516578410807,0.021953797260250298,-0.016463718874464628,0.034830907354406214,5.4549274,0.9153913,-88.8317162609818,tutup
0.0058189216,0.22563954,0.050913204,-1.0302610554586495,3.3513338718035683,-0.9999979,0.80432075,1.8043187,0.011920497,0.0,0.04822877608239651,0.04822877608239651,0.22571456,1123.3828,0.024036754261363636,1118.0287,0,0.0,3,3.0,1015.1614721282972,522.8024788919716,1535.736842994645,701.1850098817928,2046.1436878551137,1305.2921689801026,0.027631545,0.14848156,19.113160816077194,6.381341036658757,16.792216473395612,8.38017313779073,18.279941832948712,7.845502594349014,19.25444763105672,7.269273257663623,16.49618847043052,3.0726035681695176,16.499531567505265,2.5837384628288556,15.260197055223609,2.581263554103154,-279.766,82.10053,155.59938,51.214573,11.395126,9.290002,19.10065,9.018831,-4.4391346,12.763627,3.2507067,7.4082394,1.9552497,4.267143,0.66968304,6.6668377,0.3762287,6.658935,-2.36302,6.927174,-6.019707,10.997384,0.8839457,6.496655,-0.48113573,5.0497365,0.39666426,0.23890226,0.7937488,0.24996233,0.70658964,0.24304624,0.44317028,0.34923837,0.3496424,0.35907513,0.2886431,0.29081294,0.32942876,0.35380718,0.36546132,0.34582177,0.5514727,0.24113342,0.512679,0.30888686,0.3380021,0.3169794,0.31230032,0.27530158,86.30165,101.61949,14.887042,19.264807,2.8497674,3.6558805,0.46136296,0.57427907,0.014087058,0.023955112,0.004228225,0.005711709,0.0018034137,0.0041690096,0.001623848,0.0048091486,0.00042057942,0.0013612821,7.0056805e-05,0.00011020537,0.08274116381793709,0.1370556385227551,-0.029854674949293558,0.11865840325664463,-0.13038829282264855,0.1806739345458235,-0.12005438990044363,0.14267603755893876,-0.04366060988305454,0.05207765492849125,-0.05288256809581074,0.053153499978274545,3.5911467,1.2566749,-30.543343321840133,tutup
0.00043610102,0.072558865,0.0052647884,4.8566838055532955,68.97556366297447,-0.5295198,0.9999946,1.5295143,0.0,-0.009442095411941409,0.00945850252173841,0.01890059793367982,0.072560176,116.09279,0.11173872514204546,114.742615,2,0.3535507321357727,3,3.0,2827.624353918569,1044.0261405341832,3011.951767808068,365.7235228778765,6388.999245383523,1745.9698644349764,0.054281797,0.051940374,19.915208135026578,5.962639153756384,12.330859086036105,2.9943030987960584,14.924769784903974,2.793364828859608,13.439351080725157,2.0634016058062428,13.905170204797274,2.4369375874475,14.76570745748171,1.917811604636023,15.846664211070866,3.20836175301905,-287.2461,63.772686,82.99219,24.416512,27.713503,12.960925,17.515083,6.692475,4.516114,4.74024,-6.282434,6.274657,-6.3065143,7.177823,-7.233614,7.255236,-16.707163,8.156625,-4.1765575,7.1718674,-12.160116,5.485188,-5.067051,4.307768,-9.561701,4.252954,0.37490585,0.2669614,0.29923615,0.17366983,0.39393225,0.22329639,0.7421158,0.358381,0.5116633,0.29750562,0.33540678,0.29890263,0.23292056,0.15859579,0.2606839,0.18444084,0.2429926,0.1544861,0.2790288,0.15341683,0.4493012,0.27116057,0.42258623,0.25244087,7.647904,29.338488,0.6193071,2.3883522,0.086413056,0.3214089,0.02979186,0.09150569,0.009226018,0.029967545,0.005835439,0.016245626,0.0063556912,0.0134010585,0.0021340286,0.004381434,0.003215296,0.008748012,0.004129254,0.0072800945,-0.021730275884103853,0.04762381441222102,0.01119577373512673,0.04806320598965257,0.04391198482533703,0.06667052814188328,0.008424593643708227,0.039721366745336995,-0.012293258406376135,0.034681459279941984,-0.0055400586623528866,0.01941082307653141,5.366874,1.218349,-109.78002910963451,buka
0.004755386,0.23200269,0.05382525,-0.06331036845462765,3.095996375015673,-0.999998,0.98633796,1.986336,0.0,-0.019380119629204273,0.02120816335082054,0.040588282980024815,0.23205143,1187.3455,0.029940518465909092,1180.4519,4,0.2973446846008301,3,3.0,1234.6966176011194,698.4827019900952,1885.1844869788308,798.1564434375881,2594.2615855823865,1969.6407460451267,0.05235658,0.20699576,17.562184655638614,5.7213548899696915,16.142086780376516,7.310821183554987,17.61449431634134,6.5764712566363706,18.34393986741351,7.420247305782328,16.091279523117723,2.14930116223549,17.19569602260459,2.6930404923212734,17.452387794558614,4.445934493263851,-275.20966,94.15362,143.55049,51.6225,24.6547,16.273113,6.0558963,14.997925,8.86021,8.708271,-2.1225564,13.33256,3.6463509,7.0837193,6.2665157,6.9177246,-7.9714847,13.163453,5.7650113,7.7893305,-6.081991,12.448167,2.3974037,8.718747,-2.4183264,5.251976,0.59378475,0.29284996,0.76405925,0.26412758,0.5056471,0.23220548,0.36017197,0.3066288,0.3802962,0.3570041,0.36429217,0.32778886,0.31524828,0.31423613,0.4133506,0.3110437,0.6095909,0.24932256,0.38337648,0.26007283,0.30901974,0.30597454,0.40636876,0.32229966,86.79529,116.431854,16.908175,24.394567,3.619415,5.1361957,0.32930803,0.61450833,0.018016525,0.042455677,0.003979387,0.007444149,0.0025009925,0.0071839183,0.0006665654,0.0017049372,0.001320494,0.004953836,0.0075830165,0.032554466,-0.07239476524805219,0.10497942211987396,-0.09408812376910283,0.18731567305602717,-0.2027280537242243,0.20233145471314107,0.04063954286869909,0.040864879269669384,0.0232190713974189,0.041025601952187456,-0.05557049636792561,0.07026754187317338,4.009111,1.2223265,-31.330820534396842,tutup
0.012228723,0.28694293,0.08233624,0.09625263018519542,2.1402710093611184,-0.9901199,0.99999624,1.9901161,0.0147402715,-0.04392143525183201,0.06991447694599628,0.11383591219782829,0.28720337,1818.8113,0.020430131392045456,1812.3773,0,0.0,2,2.0,895.5573887508002,448.84772313057323,1555.4883651622224,553.9205016696174,1620.8629261363637,1189.2043727261077,0.02542603,0.1486921,20.233182628966997,5.465253886111012,16.516856037132104,6.711593099179431,19.108011403848142,7.662227791818184,19.52482239197624,5.97742501334788,14.991040916805064,1.7762058880828657,16.60083405828406,2.2987400951556376,16.48791629245156,4.119206172590161,-257.85077,71.73088,150.58278,41.919224,25.331627,21.121424,22.745832,13.67118,4.785041,10.943895,-4.965891,5.41725,2.7378492,11.15249,8.6502285,7.0709977,3.9234388,7.6289535,2.7020655,8.967059,-5.259717,8.846993,-0.58804965,7.5929494,-7.9374833,8.557423,0.66320944,0.33931205,0.41765183,0.24940109,0.2714238,0.2833597,0.22388577,0.2633685,0.18710369,0.2316543,0.21289706,0.23947941,0.47178233,0.37807703,0.58934456,0.2966283,0.36463478,0.31789485,0.29833236,0.2742716,0.3767415,0.32443658,0.50703835,0.2404316,137.7412,176.57542,18.785978,26.37281,1.9114318,2.6147046,0.09428532,0.12317318,0.00600758,0.0051211314,0.0043335226,0.0026248237,0.002166087,0.002296079,0.0006524846,0.00039200112,0.00034268433,0.00033199275,0.0003418518,0.00041742908,-0.00034849981958352377,0.04738177667993011,0.20713585880067642,0.19248458085341363,0.10681889324702967,0.04640353944646174,0.18610066143711154,0.2315811907427721,0.04419570960782732,0.03384344307434931,0.052752610555299784,0.07833225882214129,3.229893,1.0954194,-10.410050582304109,buka
0.00015734225,0.28338212,0.08030542,-0.08126630845274346,1.4783249120538402,-0.9712788,0.99999756,1.9712763,0.0,-0.05899607762694359,0.04905535373836756,0.10805143136531115,0.28338215,1770.735,0.03273703835227273,1760.6956,2,0.2573196291923523,4,4.0,970.7340204441086,587.0083264902366,1453.7148539386005,767.9430413143261,1833.9926979758523,1372.5371822360435,0.049448844,0.20756435,18.875883561054476,6.642645566708783,18.017068251715234,8.107115862438585,21.896858978209714,8.212726273220653,21.940466414227103,6.813880640841005,16.08645890292799,3.3394445972458624,17.536633913998745,3.456306420234483,15.424742886305175,3.3742868670803934,-249.18492,97.64502,158.2507,54.548073,20.699732,13.649766,17.10863,10.404798,-2.0721214,16.378168,-9.234374,8.433417,8.041509,5.555616,9.597729,13.70771,-6.5840178,10.474265,-2.5276613,8.674322,-10.668564,10.565614,-2.9835615,8.045847,-3.9641356,4.3387766,0.43304303,0.30489033,0.67727447,0.25051954,0.48154193,0.2781546,0.22383709,0.25415614,0.17430042,0.24517083,0.18157834,0.24879171,0.19232339,0.29351646,0.31157196,0.2761366,0.7350575,0.29416582,0.3997502,0.27032775,0.20490317,0.23611741,0.25837818,0.25067642,135.83781,123.22674,32.328697,29.434479,5.3633733,5.97535,0.50250185,0.55574393,0.022189664,0.054709375,0.011263945,0.023080705,0.015463978,0.044422768,0.005058814,0.012831717,0.0011788375,0.0037589478,0.0008844009,0.0026201715,-0.13165243489112272,0.14603563107914813,-0.12544930150091352,0.12550104166735074,-0.19270174097354487,0.14236003201708175,0.13672077101231944,0.15224801198734786,0.04321082146822022,0.047983466896653885,-0.053042348320807606,0.05532717067667722,3.7084343,1.1481916,-11.412358532072362,tutup
0.00012892064,0.1124851,0.012652899,1.5805175155786355,15.8525073515294,-0.7356008,0.99999577,1.7355967,0.0,-0.00512824032921344,0.0,0.00512824032921344,0.11248518,278.9968,0.06424227627840909,277.81155,0,0.0,4,4.0,2918.342924014502,1184.0363905096615,2939.2217367371104,600.8614774845588,6278.152188387784,2709.3689213579655,0.11729422,0.09718735,18.848903297113466,7.245765434274381,11.471320911912535,4.282621633652551,15.751438538922828,4.640359726665197,13.07011383745408,2.915992315625237,13.323163932280705,2.549594930236679,14.621571634716084,2.290908032878871,15.853916970043377,4.275227298961153,-310.8445,75.029625,84.06858,37.279552,26.03899,22.58312,12.415109,8.124951,1.1182113,9.632913,1.2872885,6.7804217,-3.0261679,7.3372884,-3.1979723,8.6586685,-9.827244,6.45152,-2.9897056,5.3670716,-8.942621,5.2224784,-3.6682334,7.709205,-8.725303,6.3987346,0.55724484,0.2704496,0.49956396,0.2563345,0.49055406,0.29023778,0.4241157,0.30771977,0.46278927,0.3088088,0.60914665,0.3354371,0.446795,0.23607594,0.46849835,0.31593618,0.42619717,0.28585002,0.4032754,0.26323754,0.6422866,0.28957877,0.6836478,0.22424483,21.759254,49.03688,1.7572554,3.7104337,0.2239592,0.47232124,0.01972156,0.0450904,0.0039806343,0.008740291,0.0015077878,0.0033696918,0.0014487352,0.0027898324,0.0012741021,0.0024517274,0.0015799486,0.0033262693,0.001195006,0.0021285028,-0.02798143249390702,0.04757248064793596,0.057325959087627096,0.04372819201219127,-0.011209347412329219,0.04280037027254413,0.030396301510997356,0.09342450508001109,0.0029225671777762933,0.021997537736063957,-0.016368447316133114,0.03718155405526173,6.047987,1.6339676,-79.972702057937,buka
-0.00013928571,0.19575651,0.038320612,0.5893017377220165,7.141600631645391,-0.90374357,0.9999924,1.9037359,0.0,-0.018654628191143274,0.015889343339949846,0.03454397153109312,0.19575657,844.97,0.04246937144886364,840.77576,1,0.21102148294448853,3,3.0,1663.8281692381408,416.03830688274564,2542.5198660046312,253.42306895441646,3698.572332208807,1819.5751941854103,0.010162824,0.0116098225,25.94117946706964,6.852987999700247,14.2362199379552,4.744844080701047,16.23498793088899,3.934612672526596,17.29672586148015,6.142777853871495,14.080987110303136,1.8577062395314483,16.525497579322405,3.1338483499221486,18.725398296641174,6.229005301140312,-270.67215,66.62169,114.14676,11.866328,46.82766,29.78695,22.38087,8.812062,0.9183357,10.450173,-0.959,6.388869,-8.520339,5.612575,1.6886967,16.564207,-7.8408794,4.3543863,-2.3066702,10.362431,-12.070453,8.21837,-8.360832,8.620013,-11.912674,7.5166087,0.32791257,0.2843714,0.25449058,0.26754427,0.30356002,0.28225753,0.449432,0.32736555,0.5203795,0.32594338,0.42596748,0.25091788,0.3379983,0.17874674,0.4607642,0.32081065,0.5176433,0.34078792,0.4835395,0.23772548,0.6280136,0.23492709,0.49043652,0.25678983,61.12117,101.55248,4.5142474,7.638668,0.95716876,1.4307338,0.009698701,0.013784554,0.0023369486,0.0025351243,0.0015692521,0.0015424655,0.0016593192,0.002276195,0.0020231274,0.0026135894,0.009341159,0.013505377,0.009712604,0.013442753,-0.0011005022837107343,0.124175438851047,0.02421795409677319,0.06263839020820054,-0.007799677804790178,0.143027673016159,-0.060898470565338654,0.09520813029235528,0.009965791288963969,0.03946692203632836,-0.0026321778528983837,0.04925619996873577,4.363709,0.8973806,-43.878985214836014,buka
-0.00010688598,0.09567066,0.009152875,-3.4565241102628077,39.3828452771533,-0.99999684,0.59147096,1.5914679,0.0,0.0,0.0,0.0,0.09567072,201.82114,0.06571821732954546,200.88397,2,0.3300631046295166,7,7.0,3119.841723029681,947.4412632596758,3019.655475545125,474.6505059667475,6926.105846058239,2070.335022357769,0.1423581,0.10253329,16.854054207629744,5.867558224093959,11.096146860967304,4.084359983673318,12.830643751715211,3.825412369050111,14.062064433053978,4.574149430797022,13.607547712143313,2.5606972585377914,14.309708227832234,1.582922114550214,15.883773941683938,3.887980157397114,-319.82874,74.23564,78.666046,31.19918,17.58745,17.556635,8.767904,6.6871305,1.1724993,5.994731,1.7282128,4.751113,-5.0832095,4.898413,-0.1989213,9.107672,-3.9540136,6.5084724,-2.2772596,6.3366933,-7.944071,7.8583546,-1.7875358,4.9413986,-6.3467607,6.688846,0.72364455,0.19392365,0.73891413,0.17734215,0.7112798,0.17003979,0.62989855,0.24823259,0.5983898,0.28768778,0.574141,0.32685006,0.46914122,0.28226155,0.4761531,0.24656622,0.4795391,0.23381604,0.52752584,0.2760632,0.5778846,0.27043664,0.6669178,0.25275946,13.2430935,46.30609,0.49326456,1.6443594,0.49361658,1.7954338,0.013855193,0.033876196,0.0070546507,0.01845514,0.0043525468,0.011811743,0.0023399666,0.0071213543,0.0010315719,0.0020493222,0.0013517677,0.0026406464,0.0018437628,0.0033894405,-0.0028625866085399574,0.025881060349936983,0.015850262727460332,0.029589136075557663,-0.056713036642494934,0.08125642507521927,0.026852392803199832,0.06190799348348025,0.006147669348953556,0.03102199333500826,0.0010037976317107886,0.013430512168955118,6.584291,1.612602,-116.52774401106895,buka
-0.0001337365,0.17329036,0.030029548,0.2593291116084699,2.5129692997576596,-0.71925986,0.99993676,1.7191966,0.0,-0.0947920922189951,0.09662229381501675,0.19141438603401184,0.1732904,662.1519,0.060990767045454544,651.97015,34,0.31444716453552246,2,2.0,2000.1304990513513,381.98965192220106,2628.6932457647276,264.0186126139572,4751.007634943182,963.5639874097792,0.01616234,0.010273501,25.9188745908285,4.656656491301654,10.600040591633277,3.1872046544492405,13.573702660261938,2.855124156900913,15.232191817653275,2.6254300581390417,14.10680759370943,1.5741597610375906,16.559737712301487,2.2251814159870973,22.26530929768579,2.416468763640778,-88.4207,24.98404,104.822975,12.911393,13.490177,7.148148,24.370714,10.574088,6.9616666,4.7475734,-6.807547,5.437713,-0.50666296,7.4531016,-1.0835575,5.2569633,3.2419348,5.424175,-0.069345884,5.262231,-11.617524,5.2200856,-1.9281551,2.8607957,-7.8946576,4.376301,0.68674725,0.1974123,0.64031744,0.22835296,0.5846804,0.23745492,0.55489975,0.2421497,0.38315475,0.1627542,0.39469415,0.17239206,0.44902077,0.22495013,0.4656925,0.2623981,0.45450982,0.19057757,0.5029498,0.2098549,0.7173886,0.2237639,0.81752926,0.20718065,35.047752,38.007107,3.836833,1.7682004,1.0855215,0.36100042,0.25212505,0.08127614,0.27256876,0.3411061,0.20085983,0.21759294,0.11007454,0.097876236,0.05971582,0.056363035,0.018789243,0.026583834,0.01900912,0.019407568,0.009095550346494731,0.03878009302391791,-0.015129850727860484,0.05037556027312029,0.04417157892815053,0.06300181267831415,-0.1529291785237468,0.05031601099566904,0.0035270967400812844,0.0199589637427657,-0.0066951262256637525,0.027292268148167122,4.7195177,0.52950674,-16.430803419428333,buka
0.0055978866,0.21904889,0.047982417,0.16432049153045775,3.9772259813755584,-0.98926187,0.9999979,1.9892597,0.0,-0.028822579421103,0.03348820749670267,0.06231078691780567,0.21912041,1058.7032,0.016634854403409092,1053.5961,0,0.0,2,2.0,1031.7042921684226,596.1165225695052,1733.34202535105,717.6762364329534,2024.6104847301137,1652.7999940716395,0.027971812,0.14850882,17.847288794066046,6.071043118740481,16.794076878285672,7.203173404987417,18.923286593351403,9.365457192039603,18.786525658398165,7.401488142909562,14.561917417596918,1.9699571241704374,15.900782223901421,2.160115334931819,16.78410354401348,4.67169832406299,-310.5574,74.48385,143.3325,48.732605,36.255417,22.34242,18.169575,13.366155,3.6782584,15.404735,-0.5584152,8.581182,2.981176,9.082332,8.121355,6.56836,1.8554252,7.476137,0.5581267,9.318804,-3.74514,9.030069,-2.7114556,11.243688,-2.6579156,7.210356,0.66074115,0.28393885,0.6110129,0.25262457,0.37288514,0.27198437,0.33060446,0.35281888,0.3177877,0.34785938,0.25960076,0.2718056,0.34036806,0.277303,0.6809132,0.28902674,0.6623163,0.29911998,0.35196102,0.290553,0.3624238,0.30961883,0.4412394,0.30593428,81.14912,122.91021,20.151108,33.281815,1.4780582,2.3331683,0.11873465,0.24270125,0.002177295,0.003862125,0.000914325,0.0008200274,0.00045003445,0.00047717144,0.0002727113,0.00048082665,0.0002199469,0.0003166537,0.000407516,0.000822145,0.022706641142027507,0.09020600437075323,0.08282380322306017,0.21365181132816227,0.11905585991387978,0.11192252692228627,0.17636856186965624,0.16769401605370698,0.04336593915492862,0.04739162111827288,0.0300275818074377,0.05544395068929683,3.4180357,1.1178133,-23.907848610493087,buka
-3.530221e-05,0.12746894,0.016248332,-0.05866881310299881,14.624806501044475,-0.7905772,0.99999297,1.7905701,0.0,-0.006931113312020898,0.007023143116384745,0.013954256428405643,0.12746896,358.27576,0.07408558238636363,356.48355,0,0.0,4,4.0,2502.5326948389024,1070.8880493038296,2716.150372817995,551.5606730695977,5430.771706321023,2571.963601198059,0.0964611,0.085203335,19.939778404894216,7.278532742238453,11.908907790806513,4.565102630247071,13.40111775850321,3.9979503848051867,15.719747528377365,4.409016480483488,14.208618939134949,1.7770500209798374,13.97324250984257,1.8471395693410706,15.9484545186414,3.540044490121478,-278.21616,56.88324,93.7343,34.76435,16.717113,18.526941,12.322831,12.343083,-0.4174477,14.231273,-0.46940374,7.7906384,-3.139078,4.906138,2.3858576,5.282886,0.02696506,3.9142141,-5.438744,6.177086,-12.47764,8.3620825,-7.968153,5.2976384,-11.773291,7.605358,0.50253654,0.2343957,0.4565562,0.24486648,0.5621226,0.3372281,0.50182205,0.30588564,0.50766677,0.23208046,0.6628273,0.25571543,0.6237875,0.26254463,0.5781983,0.31246862,0.47321808,0.218329,0.50269365,0.21126786,0.6943627,0.21330331,0.6679818,0.24702166,26.215538,67.72521,3.6753995,9.565786,0.99565446,2.4985623,0.037676346,0.08823209,0.005613283,0.008050938,0.0031801127,0.0030304345,0.0014612074,0.0012716125,0.0017531007,0.002718288,0.0014187488,0.0023299535,0.0015049783,0.0037018606,-0.012938924311517629,0.0761266845669265,0.04193040299115413,0.047627342727021786,0.04650896908291997,0.050502810588403946,-0.06657598756084436,0.1048261233682029,0.005524525845350479,0.016616595502022765,-0.02483277809171164,0.031071298666203295,6.0571623,1.6833214,-69.45314371323283,buka
8.379229e-05,0.17915499,0.032096513,0.0963563461263209,8.449462597120228,-0.9988756,0.9999921,1.9988678,0.0,-0.01052579889073968,0.010471117915585637,0.020996916806325316,0.17915502,707.72833,0.08235307173295454,704.0895,2,0.40287280082702637,4,4.0,2285.6756150479814,992.1178950471483,2638.0931716009504,474.3779806170247,4823.192804509943,2647.27214004833,0.0690532,0.07423034,22.862618616228396,5.965968151667853,12.62203483232562,4.890038542235144,14.83462694715294,3.996351732140651,16.124930275891174,3.793817814796341,14.455789231987923,1.9094396999408865,16.25980653102755,1.969521048567796,18.339706602590496,5.108364836624172,-241.32329,63.6053,99.381615,31.779358,19.046846,26.325712,12.849061,9.502529,-1.430307,10.66763,-7.332796,6.5580087,-4.400893,7.889804,1.4051677,11.209814,-7.85121,11.359737,-1.0388443,6.5735693,-12.72445,8.584608,-3.9192019,5.100843,-11.067798,7.8987074,0.566987,0.33717558,0.52459174,0.34744233,0.47150972,0.31751466,0.5327856,0.3161617,0.6304392,0.28879476,0.55377495,0.2233372,0.4557265,0.2609728,0.44397077,0.26643658,0.42782858,0.2811076,0.4350619,0.20411547,0.49553308,0.22751649,0.5776789,0.3026346,48.85951,94.28158,6.035068,12.75508,1.3603495,2.5707493,0.07056913,0.1992478,0.016524492,0.04636156,0.011823171,0.031296723,0.007029301,0.016486097,0.002686196,0.0037281222,0.005010798,0.010077784,0.005673243,0.011493279,0.053004137556932715,0.0916174980971861,-0.016423567167258166,0.04348240842368217,-0.00367065231231176,0.08663382522736314,0.011395329609512698,0.0766456543839396,0.008896004563377958,0.026130538376504822,0.007675657196986472,0.028989026142354612,5.540186,1.8728025,-45.795064482768026,buka
0.005090639,0.26986822,0.07282887,-0.07872022617586434,1.7319547356145275,-0.999998,0.945746,1.945744,0.0,-0.0801041480153799,0.03423059731721878,0.11433474533259869,0.26991624,1606.4479,0.023037997159090908,1598.0009,1,0.33445197343826294,2,2.0,1092.0429272855624,662.2945687591073,1635.7826644934105,782.6925411413807,2204.216974431818,1779.1616413998559,0.03012277,0.14833318,18.711613014663,6.116855856616175,16.799491143348078,7.567856602211222,21.04979925941078,8.035855337090739,19.545850814868576,7.010617802933477,16.79446624416387,2.3052408745556714,16.10146234132252,2.0536019014998543,16.358021897007863,3.2412110277809414,-264.77344,86.32696,159.27689,56.05097,20.480192,15.237968,2.407174,11.843481,7.3677197,8.020571,-2.78072,8.380139,2.2736902,5.139727,7.5481486,9.779747,-2.514458,9.407419,3.084343,5.739975,-9.245121,10.09952,-1.2950476,8.470947,-6.4188113,8.978771,0.43457013,0.22409037,0.7493282,0.23099254,0.5117399,0.21341829,0.34411824,0.36260843,0.29717386,0.34982377,0.32111484,0.34265804,0.3155336,0.3692043,0.45349988,0.3258701,0.8643616,0.18901932,0.47957408,0.2772214,0.29924136,0.30603904,0.30545858,0.25542453,119.50091,126.05792,27.277685,29.763865,4.8888245,5.519183,0.71798635,0.8941879,0.026722051,0.060474016,0.00469212,0.0059710573,0.0021031422,0.0054749106,0.0012373858,0.004428704,0.00027867255,0.0005209872,0.00033970844,0.00066224334,-0.13425544183460666,0.14395906323067686,-0.09077594957587874,0.1229387453940348,-0.12500739707188224,0.18077831168488473,0.1660493276166642,0.09301061025411492,0.06963754904264025,0.05256111539414592,-0.06500909280095414,0.04280241794711647,3.824956,1.1643126,-16.507860579491968,tutup
0.008499018,0.2977668,0.088665076,0.024727799478935615,1.3587304400516294,-0.96663225,0.9999973,1.9666295,0.00874071,-0.06400370039045811,0.06025430466979742,0.12425800506025553,0.29788807,1956.6577,0.019386985085227272,1946.6371,0,0.0,3,3.0,911.8097900666552,580.7619371564011,1474.7273248147949,693.2912576122784,1689.132967862216,1424.7225280726345,0.04022052,0.17271744,19.648806864752387,5.4355785818260625,17.166875628979675,6.075890203950954,19.49086809455291,7.564515206461474,22.15308104636255,9.537706850189236,15.001885757498483,3.064892777421095,16.09460448153374,2.0271446180917247,16.284907396811413,3.3361214197421702,-284.6189,69.858185,156.23965,51.19115,35.675648,25.496754,19.57307,13.09626,0.30944985,16.93314,-5.295878,12.254583,-0.62957364,13.464935,4.7254224,4.292144,3.6741698,4.5746584,3.1275802,8.076562,-2.6026464,7.9678693,-7.7340236,11.073639,-10.971685,9.1276,0.4988551,0.29026148,0.6587058,0.3535994,0.332957,0.24412066,0.22842456,0.27291274,0.21164523,0.2634171,0.2042978,0.25665894,0.3311403,0.38532755,0.5502402,0.3757883,0.58932084,0.2871056,0.3074574,0.28297314,0.32607234,0.34509885,0.32223645,0.26662326,147.61696,181.7813,23.254662,29.83815,11.105302,16.610064,0.05088711,0.10186698,0.0034682832,0.0028349864,0.0014397365,0.0009473414,0.0006733471,0.00039202333,0.00026879762,0.00016854155,0.00026365445,0.00029816062,0.00013365602,0.00012491328,-0.14344300795510798,0.15399391393102782,-0.12290431773421474,0.19642263806179505,-0.148860164367679,0.23538929557720653,0.07928370798683945,0.1518841969077322,0.06155173746725335,0.052505030188302194,-0.07634712491099803,0.056702244347512795,3.3768172,1.2622662,-10.968424189150545,buka
